text,label,language,source,difficulty
Scientists discover moon landing was faked! NASA whistleblower comes forward with proof!,FAKE,en,Fact-checked FALSE,standard
Miracle frequency heals everything! Quantum physics proves it. Medical industry hiding the truth!,FAKE,en,Fact-checked FALSE,standard
Shocking: Tap water contains mind control chemicals. Government admits it. Protect your family NOW!,FAKE,en,Fact-checked FALSE,standard
[SATIRE] Local politician solves all problems by simply declaring them solved. Critics praise innovative approach.,REAL,en,Edge case,extreme
"[OPINION] The government's new policy, while controversial, deserves careful consideration based on economic data.",REAL,en,Edge case,extreme
Study funded by pharmaceutical company shows positive results. Researchers disclosed all funding sources and conflicts.,REAL,en,Edge case,extreme
"Corporate-sponsored research suggests benefits, but independent scientists question methodology and funding transparency.",REAL,en,Edge case,extreme
Breaking: Scientists discover that thinking about exercise burns same calories as actual exercise. Gyms closing worldwide.,FAKE,en,Edge case,extreme
Study shows cigarettes are safe. Researchers claim no health risks found in decades of smoking.,FAKE,en,Edge case,extreme
Crime rate explodes by 300%! (Note: went from 1 incident to 4 in small town of 500 people),FAKE,en,Edge case,extreme
Both sides are equally bad: Professional scientists and random bloggers disagree on climate change.,FAKE,en,Edge case,extreme
